image_name,clump_annotations,seal_annotations
DJI_0524_JPG.rf.b0e8aa2e98c4d4a65470b24538859bbc.jpg,0,0
DJI_0561_JPG.rf.50effaa9c19a5148674e1302dc5b87d6.jpg,0,4
DJI_0473_JPG.rf.8b8ffa38e965927dc752ffd5a8d0df90.jpg,1,3
DJI_0559_JPG.rf.f0abcc332ed297f48c97510c197b8fac.jpg,0,7
DJI_0554_JPG.rf.03ae66e70a94428f7ff5b5e231588524.jpg,0,0
DJI_0548_JPG.rf.5ee1179f34dbadc0fb5898604477cbff.jpg,0,1
DJI_0470_JPG.rf.939570dcfcc11e6b92cb853f9cccce7b.jpg,19,81
DJI_0552_JPG.rf.713db82d7a6fbadfe919350c5fc8b094.jpg,0,0
DJI_0538_JPG.rf.328cbb8036fb3e49b3b020936ea60cfd.jpg,0,8
DJI_0510_JPG.rf.738c45dd31d6eca1be23e6275172ce2b.jpg,0,6
DJI_0551_JPG.rf.48b75b114fe2db54803d4574034d5528.jpg,0,1
DJI_0571_JPG.rf.e2437f30f06a8223913d974f2dbc24e0.jpg,0,1
DJI_0532_JPG.rf.afcac42b607f8dc76f14df33df16697a.jpg,0,0
DJI_0478_JPG.rf.361ed1bc047946ffc25c45eef7f61d85.jpg,5,16
